Neural Network Test Predictions - K Means Cluster Data
==================================================
Sample,True_Label,Predicted_Label,Confidence
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev_22_2,5,6n,0.9985
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev_28_1,4d,4,0.9667
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev_59_1,5,4,0.9767
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev_67_1,4,4d,0.7390
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev_112_1,4d,4,0.8082
20240908-M-US_Open-F-Taylor_Fritz-Jannik_Sinner_64_1,4,4d,0.7250
20240908-M-US_Open-F-Taylor_Fritz-Jannik_Sinner_65_1,6n,6,0.5299
20240908-M-US_Open-F-Taylor_Fritz-Jannik_Sinner_65_2,6,6,0.8466
20240908-M-US_Open-F-Taylor_Fritz-Jannik_Sinner_66_1,4n,6,0.8108
20240908-M-US_Open-F-Taylor_Fritz-Jannik_Sinner_66_2,6,4,0.9850
